kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,33.666666666666664,4.4969125210773475,20.22222222222222,30.0,40.0,30.1,31.0,39.1,,,
numeric,block_count,3,3.3333333333333335,1.247219128924647,1.5555555555555556,2.0,5.0,2.1,3.0,4.800000000000001,,,
numeric,math_line_count,3,0.3333333333333333,0.4714045207910317,0.2222222222222222,0.0,1.0,0.0,0.0,0.8999999999999999,,,
numeric,table_block_count,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,
numeric,equation_block_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.00383647881875075,0.0032606885220720703,1.0632089637972542e-05,0.0010273688817447732,0.008408021390374332,0.0011320366119836104,0.0020740461841331445,0.007774623869750212,,,
numeric,math_mask_ratio,3,1.2259314694347893e-06,1.7337289106146565e-06,3.0058159355010836e-12,0.0,3.677794408304368e-06,0.0,0.0,3.310014967473931e-06,,,
numeric,table_area_ratio,3,0.13673340748010243,0.014833203033764375,0.00022002391224087663,0.11578984025385057,0.14823529411764705,0.11882836503534648,0.1461750880688097,0.14802927351276332,,,
numeric,equation_area_ratio,3,0.047935499428092214,0.06524651599080049,0.004257107848937784,0.0,0.14018430577090765,0.0003622192513368984,0.003622192513368984,0.12652809444515375,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,-1.6033156864194453,0.18946312476786628,0.03589627564680407,-1.8423690707606677,-1.3789819188843246,-1.8169917706459353,-1.5885960696133439,-1.3999433339572267,,,
categorical,layout_type,3,,,,,,,,,2,0.9182958340544896,"{""double_col"": 1, ""mixed_cols"": 2}"
categorical,density_level,3,,,,,,,,,1,0.0,"{""sparse"": 3}"
categorical,noise_level,3,,,,,,,,,1,0.0,"{""clean"": 3}"
categorical,scale_profile,3,,,,,,,,,3,1.584962500721156,"{""dpi200"": 1, ""dpi300"": 1, ""lowres_capture"": 1}"
categorical,page_family,3,,,,,,,,,2,0.9182958340544896,"{""academic"": 1, ""notes"": 2}"
categorical,dominant_script,3,,,,,,,,,2,0.9182958340544896,"{""latin"": 2, ""unknown"": 1}"
categorical,has_table,3,,,,,,,,,1,0.0,"{""1"": 3}"
categorical,has_equation,3,,,,,,,,,2,0.9182958340544896,"{""0"": 2, ""1"": 1}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
