kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,32.0,16.673332000533065,278.0,9.0,48.0,12.0,39.0,47.1,,,
numeric,block_count,3,5.333333333333333,1.247219128924647,1.5555555555555556,4.0,7.0,4.1,5.0,6.799999999999999,,,
numeric,math_line_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_block_count,3,0.3333333333333333,0.4714045207910317,0.2222222222222222,0.0,1.0,0.0,0.0,0.8999999999999999,,,
numeric,equation_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.012238890398655042,0.014510361823072285,0.00021055060023647367,0.001180298786181139,0.03273837538259118,0.001342068610282306,0.0027979970271928075,0.02974433754705134,,,
numeric,math_mask_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_area_ratio,3,0.040577777777777775,0.057385643664294925,0.003293112098765432,0.0,0.12173333333333333,0.0,0.0,0.10955999999999999,,,
numeric,equation_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,0.03906194242566693,1.3069204856746532,1.7080411558760715,-1.6349929947138362,1.554482206058314,-1.4517240336492003,0.19769661593252286,1.4188036470457348,,,
categorical,layout_type,3,,,,,,,,,1,0.0,"{""single_col"": 3}"
categorical,density_level,3,,,,,,,,,2,0.9182958340544896,"{""mixed"": 1, ""sparse"": 2}"
categorical,noise_level,3,,,,,,,,,1,0.0,"{""clean"": 3}"
categorical,scale_profile,3,,,,,,,,,2,0.9182958340544896,"{""dpi200"": 1, ""dpi300"": 2}"
categorical,page_family,3,,,,,,,,,3,1.584962500721156,"{""book"": 1, ""notes"": 1, ""report"": 1}"
categorical,dominant_script,3,,,,,,,,,1,0.0,"{""latin"": 3}"
categorical,has_table,3,,,,,,,,,2,0.9182958340544896,"{""0"": 2, ""1"": 1}"
categorical,has_equation,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
