kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,72.66666666666667,35.51838334659329,1261.5555555555557,29.0,116.0,33.400000000000006,73.0,111.7,,,
numeric,block_count,3,5.666666666666667,2.3570226039551585,5.555555555555555,4.0,9.0,4.0,4.0,8.5,,,
numeric,math_line_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,table_block_count,3,2.0,0.816496580927726,0.6666666666666666,1.0,3.0,1.1,2.0,2.9,,,
numeric,equation_block_count,3,1.0,0.816496580927726,0.6666666666666666,0.0,2.0,0.1,1.0,1.9,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.003772567863859674,0.0022520041276192617,5.071522590814192e-06,0.0012933193898952827,0.006743457285462705,0.001492080142527858,0.003280926916221034,0.006397204248538538,,,
numeric,math_mask_ratio,3,4.870217466661963e-06,4.542264525479612e-06,2.0632167019430526e-11,0.0,1.0932857991681522e-05,3.6777944083043683e-07,3.677794408304368e-06,1.0207351633343807e-05,,,
numeric,table_area_ratio,3,0.19817335429673297,0.05614354507810857,0.003152097653937609,0.14689398194455794,0.2763103352534247,0.1493361583193238,0.17131574569221628,0.2658108762973038,,,
numeric,equation_area_ratio,3,0.023262066299538746,0.0165085976152903,0.0002725337952235686,0.0,0.03661295306001188,0.0033173245838604357,0.03317324583860436,0.036268982337871125,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,-1.55352194084754,0.4810470149963826,0.23140623063692994,-1.951569158822854,-0.8767136992564688,-1.9396405393868985,-1.8322829644632974,-0.9722706257771517,,,
categorical,layout_type,3,,,,,,,,,2,0.9182958340544896,"{""double_col"": 2, ""single_col"": 1}"
categorical,density_level,3,,,,,,,,,1,0.0,"{""sparse"": 3}"
categorical,noise_level,3,,,,,,,,,3,1.584962500721156,"{""clean"": 1, ""heavy"": 1, ""medium"": 1}"
categorical,scale_profile,3,,,,,,,,,1,0.0,"{""dpi300"": 3}"
categorical,page_family,3,,,,,,,,,2,0.9182958340544896,"{""book"": 1, ""report"": 2}"
categorical,dominant_script,3,,,,,,,,,1,0.0,"{""latin"": 3}"
categorical,has_table,3,,,,,,,,,1,0.0,"{""1"": 3}"
categorical,has_equation,3,,,,,,,,,2,0.9182958340544896,"{""0"": 1, ""1"": 2}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
