kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,2,4.5,0.5,0.25,4.0,5.0,4.05,4.5,4.95,,,
numeric,block_count,2,2.5,0.5,0.25,2.0,3.0,2.05,2.5,2.9499999999999997,,,
numeric,math_line_count,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_block_count,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,equation_block_count,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_block_count,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,2,0.0013169688159461795,0.00011915714959155068,1.4198426298783185e-08,0.0011978116663546288,0.0014361259655377302,0.0012097273813137838,0.0013169688159461795,0.0014242102505785752,,,
numeric,math_mask_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_area_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,equation_area_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_area_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,2,-0.6440253830105966,0.44887448743501546,0.20148830547004784,-1.092899870445612,-0.19515089557558118,-1.0480124217021105,-0.6440253830105966,-0.24003834431908277,,,
categorical,layout_type,2,,,,,,,,,2,1.0,"{""double_col"": 1, ""mixed_cols"": 1}"
categorical,density_level,2,,,,,,,,,1,0.0,"{""sparse"": 2}"
categorical,noise_level,2,,,,,,,,,1,0.0,"{""clean"": 2}"
categorical,scale_profile,2,,,,,,,,,2,1.0,"{""dpi200"": 1, ""dpi300"": 1}"
categorical,page_family,2,,,,,,,,,1,0.0,"{""worksheet"": 2}"
categorical,dominant_script,2,,,,,,,,,2,1.0,"{""latin"": 1, ""unknown"": 1}"
categorical,has_table,2,,,,,,,,,1,0.0,"{""0"": 2}"
categorical,has_equation,2,,,,,,,,,1,0.0,"{""0"": 2}"
categorical,has_figure,2,,,,,,,,,1,0.0,"{""0"": 2}"
categorical,fallback_used,2,,,,,,,,,1,0.0,"{""0"": 2}"
