kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,30,64.63333333333334,32.121107632763156,1031.7655555555555,9.0,144.0,14.9,68.0,122.94999999999992,,,
numeric,block_count,30,6.566666666666666,2.319243171573194,5.378888888888889,2.0,11.0,2.45,7.0,10.0,,,
numeric,math_line_count,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_block_count,30,1.6666666666666667,1.0749676997731399,1.1555555555555554,0.0,4.0,0.0,1.0,3.0,,,
numeric,equation_block_count,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_block_count,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,30,0.006325613035510619,0.003715757024643426,1.3806850266186964e-05,0.0004342096023304344,0.014733186934129668,0.0012607177879774725,0.006106288028537845,0.012496239495798315,,,
numeric,math_mask_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,table_area_ratio,30,0.16885507470426786,0.1134898641758616,0.012879949270655514,0.0,0.43934616755793227,0.0,0.16704438764550705,0.4105732979334128,,,
numeric,equation_area_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,figure_area_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,30,-0.08209642002193668,1.2296614370662027,1.512067249807719,-1.995864216756464,1.9071481797354939,-1.874743665930477,-0.008677508508674103,1.8021646748677753,,,
categorical,layout_type,30,,,,,,,,,3,1.3681048373817144,"{""double_col"": 14, ""mixed_cols"": 3, ""single_col"": 13}"
categorical,density_level,30,,,,,,,,,2,0.21084230031853213,"{""normal"": 1, ""sparse"": 29}"
categorical,noise_level,30,,,,,,,,,3,1.3681048373817144,"{""clean"": 14, ""heavy"": 3, ""medium"": 13}"
categorical,scale_profile,30,,,,,,,,,3,1.2309595631140104,"{""dpi200"": 10, ""dpi300"": 18, ""lowres_capture"": 2}"
categorical,page_family,30,,,,,,,,,5,2.133057020150504,"{""academic"": 6, ""book"": 11, ""notes"": 4, ""report"": 7, ""worksheet"": 2}"
categorical,dominant_script,30,,,,,,,,,2,0.35335933502142136,"{""latin"": 28, ""unknown"": 2}"
categorical,has_table,30,,,,,,,,,2,0.4689955935892812,"{""0"": 3, ""1"": 27}"
categorical,has_equation,30,,,,,,,,,1,0.0,"{""0"": 30}"
categorical,has_figure,30,,,,,,,,,1,0.0,"{""0"": 30}"
categorical,fallback_used,30,,,,,,,,,1,0.0,"{""0"": 30}"
