page_id,layout_type,density_level,noise_level,scale_profile,page_family,page_w,page_h,page_area,has_table,has_equation,has_equation_layout,has_figure,line_count,block_count,math_line_count,table_block_count,equation_block_count,figure_block_count,text_mask_ratio,math_mask_ratio,table_area_ratio,equation_area_ratio,figure_area_ratio,rotation_deg,perspective,book_mode,fallback_used,dominant_script,script_counts_json,aug_ops
000000,mixed_cols,sparse,medium,dpi200,report,1386,1968,2727648,1,0,0,0,73,10,0,3,0,0,0.010967690845739626,0.0,0.2829331350672814,0.0,0.0,-1.301745174552642,0,0,0,latin,"{""el"": 1, ""latin"": 58, ""ru"": 4, ""unknown"": 9, ""zh"": 1}",
000001,single_col,sparse,medium,dpi300,notes,2481,3507,8700867,0,0,0,0,24,7,0,0,0,0,0.006146743767029194,0.0,0.0,0.0,0.0,-0.053352330691982086,1,0,0,latin,"{""el"": 1, ""latin"": 15, ""unknown"": 8}",
000002,single_col,sparse,medium,dpi300,notes,2481,3507,8700867,0,0,0,0,9,7,0,0,0,0,0.0026553675627957536,0.0,0.0,0.0,0.0,-1.692538509678894,1,0,0,latin,"{""latin"": 5, ""ru"": 1, ""unknown"": 3}",
000003,double_col,sparse,clean,dpi200,book,1654,2338,3867052,1,0,0,0,72,7,0,1,0,0,0.011105876000633041,0.0,0.16965895467658568,0.0,0.0,0.7610018273894976,1,1,0,latin,"{""ar"": 1, ""el"": 2, ""latin"": 37, ""ru"": 2, ""unknown"": 30}",
000004,double_col,sparse,medium,dpi300,academic,2481,3507,8700867,1,0,0,0,144,9,0,4,0,0,0.006065832290046497,0.0,0.3985851065186952,0.0,0.0,-0.6873838910322143,0,0,0,latin,"{""ar"": 2, ""el"": 2, ""latin"": 99, ""ru"": 5, ""unknown"": 36}",
000005,mixed_cols,sparse,heavy,dpi300,academic,2550,3300,8415000,1,0,0,0,36,3,0,1,0,0,0.002267617349970291,0.0,0.10589090909090909,0.0,0.0,1.7668312091802725,0,0,0,latin,"{""latin"": 23, ""unknown"": 13}",
000006,single_col,sparse,clean,dpi300,book,4200,2550,10710000,1,0,0,0,14,2,0,1,0,0,0.000985060690943044,0.0,0.1414952380952381,0.0,0.0,-1.8335550439283264,0,1,0,latin,"{""he"": 1, ""latin"": 10, ""ru"": 2, ""unknown"": 1}",
000007,double_col,sparse,medium,dpi300,notes,2079,2952,6137208,1,0,0,0,20,4,0,1,0,0,0.0015976320176862182,0.0,0.04381894829049301,0.0,0.0,0.9022563259054941,0,0,0,latin,"{""el"": 1, ""latin"": 12, ""ru"": 1, ""unknown"": 6}",
000008,double_col,sparse,clean,dpi300,academic,2481,3507,8700867,1,0,0,0,85,7,0,3,0,0,0.003516546109715273,0.0,0.16484977876342669,0.0,0.0,-0.9272955900354858,0,0,0,latin,"{""ar"": 1, ""el"": 1, ""latin"": 56, ""ru"": 4, ""unknown"": 23}",
000009,single_col,sparse,clean,dpi200,book,1654,2338,3867052,1,0,0,0,44,7,0,1,0,0,0.006231620366108343,0.0,0.08482947733829284,0.0,0.0,1.1414815100267908,0,1,0,latin,"{""ar"": 3, ""latin"": 32, ""ru"": 1, ""unknown"": 8}",
000010,single_col,normal,clean,dpi200,book,1654,2338,3867052,1,0,0,0,44,8,0,1,0,0,0.014733186934129668,0.0,0.11732348052211349,0.0,0.0,-0.8310438876643658,0,1,0,latin,"{""ar"": 1, ""el"": 3, ""ko"": 2, ""latin"": 27, ""ru"": 1, ""unknown"": 9, ""zh"": 1}",
000011,mixed_cols,sparse,clean,dpi200,report,1700,2200,3740000,1,0,0,0,76,7,0,2,0,0,0.013383155080213904,0.0,0.4203818181818182,0.0,0.0,1.2886216743537142,0,0,0,latin,"{""ar"": 1, ""el"": 3, ""latin"": 46, ""ru"": 5, ""unknown"": 21}",
000012,single_col,sparse,medium,dpi200,worksheet,1654,2338,3867052,1,0,0,0,60,11,0,1,0,0,0.006203692114820282,0.0,0.22515756188435015,0.0,0.0,0.8553690348751868,1,0,0,latin,"{""ar"": 3, ""el"": 2, ""latin"": 35, ""ru"": 3, ""unknown"": 17}",
000013,single_col,sparse,clean,dpi300,book,2550,3300,8415000,1,0,0,0,136,7,0,3,0,0,0.005878669043374926,0.0,0.43934616755793227,0.0,0.0,-1.4901055855014298,0,1,0,latin,"{""ar"": 2, ""el"": 3, ""latin"": 88, ""ru"": 3, ""unknown"": 40}",
000014,single_col,sparse,clean,dpi300,report,2952,2079,6137208,1,0,0,0,73,3,0,2,0,0,0.004571459856012702,0.0,0.17812399384215102,0.0,0.0,0.9753475303093904,0,0,0,latin,"{""ar"": 1, ""latin"": 49, ""ru"": 2, ""unknown"": 21}",
000015,double_col,sparse,medium,dpi200,book,1654,2338,3867052,1,0,0,0,68,7,0,3,0,0,0.007854303484928571,0.0,0.16923899652758742,0.0,0.0,1.217958036483167,0,1,0,latin,"{""el"": 4, ""latin"": 48, ""ru"": 3, ""unknown"": 13}",
000016,single_col,sparse,clean,dpi300,book,2481,3507,8700867,1,0,0,0,82,5,0,3,0,0,0.004100855696334629,0.0,0.28544879493043623,0.0,0.0,-0.7617009942023181,0,1,0,latin,"{""el"": 2, ""latin"": 50, ""ru"": 8, ""unknown"": 22}",
