page_id,layout_type,density_level,noise_level,scale_profile,page_family,page_w,page_h,page_area,has_table,has_equation,has_equation_layout,has_figure,line_count,block_count,math_line_count,table_block_count,equation_block_count,figure_block_count,text_mask_ratio,math_mask_ratio,table_area_ratio,equation_area_ratio,figure_area_ratio,rotation_deg,perspective,book_mode,fallback_used,dominant_script,script_counts_json,aug_ops
000000,single_col,sparse,medium,dpi300,book,2481,3507,8700867,1,0,1,0,70,9,0,2,1,0,0.0052525800015101945,0.0,0.21547645769094045,0.0036423956371244384,0.0,-0.9491051036492602,1,1,0,latin,"{""el"": 1, ""latin"": 51, ""ru"": 3, ""unknown"": 15}",quick_quality_gate
000001,single_col,sparse,medium,dpi200,worksheet,1654,2338,3867052,1,0,1,0,79,11,0,1,1,0,0.014323572581904769,0.0,0.12307463152809944,0.005463593455686658,0.0,1.5789870485029094,0,0,0,latin,"{""ar"": 1, ""el"": 2, ""latin"": 48, ""ru"": 3, ""unknown"": 23, ""zh"": 2}",quick_quality_gate
000002,single_col,sparse,medium,dpi300,notes,2481,3507,8700867,0,0,1,0,38,7,0,0,1,0,0.0077478485764694485,0.0,0.0,0.0036423956371244384,0.0,-1.692538509678894,1,0,0,unknown,"{""ar"": 1, ""el"": 1, ""hi"": 1, ""latin"": 15, ""ru"": 1, ""unknown"": 19}","photometric,quick_quality_gate"
000003,double_col,sparse,clean,dpi200,book,1654,2338,3867052,1,0,1,0,97,7,0,2,1,0,0.007366076277226166,0.0,0.1922477380702406,0.0026335306584964464,0.0,0.7610018273894976,1,1,0,latin,"{""el"": 2, ""latin"": 73, ""ru"": 3, ""unknown"": 19}","photometric,quick_quality_gate"
000004,double_col,sparse,clean,dpi300,academic,2550,3300,8415000,1,0,1,0,71,8,0,1,1,0,0.012896732026143791,0.0,0.061250623885918,0.001865002970885324,0.0,1.5332107934000536,0,0,0,latin,"{""ar"": 3, ""el"": 4, ""hi"": 1, ""ko"": 2, ""latin"": 52, ""ru"": 1, ""unknown"": 8}",quick_quality_gate
000005,mixed_cols,sparse,heavy,dpi300,academic,2550,3300,8415000,1,1,1,0,13,3,1,1,1,0,0.0006688057040998217,3.8027332144979203e-06,0.06812168746286393,0.16672727272727272,0.0,1.7668312091802725,0,0,0,latin,"{""latin"": 9, ""unknown"": 4}","photometric,quick_quality_gate"
000006,single_col,sparse,clean,dpi300,book,4200,2550,10710000,1,0,0,0,14,2,0,1,0,0,0.000985060690943044,0.0,0.1414952380952381,0.0,0.0,-1.8335550439283264,0,1,0,latin,"{""he"": 1, ""latin"": 10, ""ru"": 2, ""unknown"": 1}",quick_quality_gate
000007,double_col,sparse,medium,dpi300,notes,2079,2952,6137208,1,1,1,0,13,4,1,1,1,0,0.0013788028693177744,8.961729828938501e-06,0.05820562053624384,0.037998386236868624,0.0,0.9022563259054941,0,0,0,latin,"{""latin"": 9, ""ru"": 1, ""unknown"": 3}","photometric,quick_quality_gate"
000008,double_col,sparse,clean,dpi300,academic,2481,3507,8700867,1,1,1,0,116,7,1,3,1,0,0.004691371561018,3.677794408304368e-06,0.1560713432351052,0.05618198738125752,0.0,-0.9272955900354858,0,0,0,latin,"{""ar"": 6, ""el"": 1, ""latin"": 92, ""ru"": 2, ""unknown"": 15}","photometric,quick_quality_gate"
000009,single_col,sparse,clean,dpi200,book,1654,2338,3867052,0,1,1,0,31,7,4,0,1,0,0.008972985105967026,7.473393168749735e-05,0.0,0.06412533371674341,0.0,1.1414815100267908,0,1,0,unknown,"{""latin"": 11, ""ru"": 1, ""unknown"": 19}",quick_quality_gate
